mansi,ru
Йӣвыт тапа̄лт во̄р ат на̄ӈки.,За деревьями леса не видать.
Сакватым ив лямйив . сосыгйив ня̄р пил ёт,Буреломом черёмухи и смородины с сырыми ягодами.
Та па̄вылт тав лов класс а̄стлас ос Тюмень ӯсн э̄лаль ханищтахтуӈкве щё̄питахтас.,В том селе окончил 10 классов и Тюмень учиться собрался.
Ампе вайтал хоталпалыт та хайтыс.,"Без устали бежала собака, с самого утра."
Ӯйрись луйгуӈкве о̄вылтахтас.,Птичка щебетать начала.
Ты нэ̄ Кульпас па̄выл школат ханищтахтас.,Эта женщина в школе посёлка Сосьвы училась.
"Тав нэ̄пакыт щирыл такви ханищтахтас, о̄лме̄т са̄всыр мо̄т ла̄тӈыл потыртаӈкве ха̄сыс.","Она сама обучалась по книгам, и умела говорить на разных языках."
Тувыл мо̄таныт хо̄нтлан ма̄т порславе̄сыт,Затем другие погибли на войне.
"Ам амки пӯльницат са̄в та̄л рӯпитасум, ле̄ккар кӯщаит а̄нумн нё̄тсыт.","Я сама в больнице много лет работала, врачи мне помогали."
"Хунь Александр Павлович ты музей ва̄руӈкве патыстэ, то̄нт яныгпа̄ла хо̄тпат са̄всыр пормасыт майла̄лсыт.","Когда Александр Павлович делать этот музей, тогда большая часть людей различный вещи отдали."
Ха̄пыл миннэ ха̄пыӈ хумна.,"На лодке едущий мужчина, лодку имеющий."
Мо̄т хо̄н ма̄т халт Норвегия щар ёмас операторский рӯпата ма̄гыс ос Англия щар ёмас публицистический программа ма̄гыс мӯйлуптавесы̄г.,Среди других стран Норвегии за хорошую операторскую работу и Англии за хорошую публицистическую программу подарки подарили.
"Овы̄л сёс ам амки самагы̄л ва̄слум, хумус о̄хсар вораялы̄ лэ̄ӈныл.","В первый раз я своими глазами видел, как лисица охотится за белкой."
А̄нум са̄всес ӯлмаянвет та пыгырисит.,Мне часто снятся те ребята
"""Квалэн!"" - ла̄ви.","""Вылезай!"" - говорит."
Наталья ва̄с па̄тлупты ос ӯйхул ка̄тын-паттыглы.,Наталья уток стреляет и рыбу добывает.
Тōрум туйийыг ēмтыс.,Погода стояла летняя.
"Са̄ртын са̄в са̄лы ӯрнэ хо̄тпа рӯпитас, ань ты накт па̄стух ат то̄вылхаты.","Сперва много пастухов работало, сейчас в это время пастухов не хватает."
Таве А̄с-угорский Щань янытлан хо̄талыг намтуӈкве номсы,Его обско-угорским мать восхваляющим днём назвать думает
"Усь тэ̄лум нявлак нир талихныл, усь тэ̄лум нявлак пум талихныл йӣве ма̄сьтыр хум ва̄рум со̄рниӈ алап кит ёса выг.","Из молодой верхушки дерева, из молодой верхушки травы мастеровым человеком сделанные с золотым отблеском две лыжи берёт."
Ма̄таприщь ха̄р-о̄йка па̄лт минас та ла̄ви:,Мышонок приходит к оленю-быку и говорит:
