mansi,ru
"Ханищтахтын я̄тил ма̄хум, хотьютын ка̄сащи те Венгриян ялуӈкве, таяныт ёмас ва̄ре̄н, э̄рнэ нэ̄паканын щё̄питэ̄н, тув таквсы минэ̄н, рӯт мирув ла̄тыӈ ханищтэ̄н.","Дорогие учащиеся, кто согласен поехать в Венгрию, очень вас прошу, приготовте нужные документы, туда осенью поезжайте, изучать родственный нам язык."
Лэ̄гыӈныл мисув ӯргалылув.,От волка корову свою охраняем.
"Та кос на̄й нэ̄гылтты, ман на̄й о̄лы!","Как бы он ни высматривал огня, где там огонь!"
Ёл хуяст.,Легли спать они.
Мӯтраӈ нэ̄г тав ань та ӯнлы.,Мудрой женщиной она сейчас перед нами восседает.
Кокованя ос ла̄ви:,Кокованя и говорит:
"Тэ̄лы пора ёхтыс, о̄выл тӯйт патыс.","Прошло лето, подули ветры."
А̄лпыл ся̄квит олы̄с хот-агим ос нянь юв-таим.,Утром молоко оказалось выпитым и хлеб съеденным.
Вуйкан то̄р сӯпыӈ хум кит колыг халт лотых сунсов хартата̄лы.,Мужчина в белой рубашке между двумя домами уголь на саночках развозит.
То̄рум сэ̄мыл тӯлытыл лап- хартвес,Небо затянуло черными тучами
"Ōйка хультыс, мис алас, хот-нуистэ, пӯтэ а̄ращин тагатастэ.","Старик остался, корову забил, ободрал, котёл на очаг повесил."
Хо̄нтаӈ нэ̄ сака ка̄ркамыг о̄лы.,Женщина из Конды очень трудолюбивая.
"Югра янытыл туи пора сыс 468 ма̄ньщи, ханты ос ё̄рн ня̄врамыт этностойбищат, этноцентрыт ос этнолагерит ӯщлахтуӈкве ӯравет.","В Югре в летнее время будут ждать 468 детей представителей народов манси, ханты и ненцев в этностойбище, этноцентре и этнолагере отдыхать."
Акв мат э̄рт манарум письгалтахты.,В какой-то момент что-то запищало.
Ня̄враме тыттыстэ.,Накормила.
"Ты пэ̄пак гражданин та урыл майвес, тав со̄ль Герасимовка па̄вылт о̄лнэ хум, Тавдинский районт, Уральский областит о̄лнэ па̄вылт, такви тахнэ̄тэ ма̄гыс о̄лнэ ма̄тэ̄ныл мо̄т ма̄н мины.","Дано сие гражданину в том, что он действительно является жителем села Герасимовки, Тавдинского района, Уральской области, и по личному желанию уезжает с места жительства."
Та̄н ща̄нь ла̄тӈув э̄лаль тотыяныл.,Они сохраняют родной язык.
Рӯпитан ма̄хум ӯргалавет ос нё̄тавет.,Работающих людей охраняют и помогают.
"Ляпат са̄лы пӯсас ва̄рвес, тот са̄лыт ӯщлахтасыт.","В близи для оленей изгородь построили, там олени отдыхали."
Ос тыи лāвум лāтӈе мāгыс нюлы кис тулытт тӯсьтыс.,И знамением этого Он полагал радугу в облаке.
"Венгрыт палт потыр Бернадетт Биро ловиньтастэ, ос немец ма̄хум палт Жофия Шён ловиньтастэ.","Венграм рассказ Бернадетт Биро читал, и немцам Жофия Шён читала."
Мēн пыг а̄гим ёт тувле кит щёс я̄лсумен,Мы с внучкой два раза туда ездили
Во̄р атыл паснэ ма̄кве.,Край запаха тайги.
