mansi,rus,split
"Я-та, миныме̄н ёл-патум йӣв мус, – Во̄нтыраквен кащилтаве.","Ну, пойдём на валежину,— настаивает Выдрёнок.",test
Ма̄н картёпка атуӈкв те̄твесув.,Нас отправили на сбор картофеля.,test
А̄мп хо̄ртым во̄рын ща̄лтыс.,Собака с лаем ушла в лес.,test
А̄нум кит кила те̄рсоль пӯсмаклэн,Взвесьте мне два килограмма гвоздей,test
Толыӈ нё̄выль толна.,Слабость в теле.,test
Хоты-ма̄тыр а̄ви пусме суйты,"Слышно, что кто-то открыл дверь",test
Кис ла̄кв ё̄ӈхам ла̄квыӈ То̄рум.,Обручеобразному кольцу подобный округло кольцеобразный Торум.,test
"Ам ат ва̄глум, тав хот о̄лы","Я не знаю, где он сейчас",test
Са̄т Йирпа Йирыӈ Со̄рни.,"С семью жертвами, жертву имеющее Золото.",test
"Таве ва̄слын, а̄ква?","Его узнала, бабушка?",test
Ма̄нь а̄гирищит а̄канил ёнге̄гыт.,Маленькие девочки играют в куклы.,test
"Тыт нуса ма̄хум о̄лэ̄гыт, та̄нанылныл маныр ро̄ви тӯлмантаӈкве.","Здесь живут бедняки, что с них взять.",test
"Амки ат ва̄глум маныр ва̄руӈкве, нас та по̄йкще̄гум: «Со̄рни вуйкан а̄нум ул нове̄лн, маныр а̄нумтыл ва̄ре̄гын"".","Не зная, что делать начала молиться: «Золотой, не трогай меня, что ты будешь со мной делать"".",test
"Юв минас, о̄се по̄хын ёхтыс.","Поскакал домой, пришёл к хлеву.",test
"Аквта ӯнлын нёхс пититэ̄н, аквта ӯнлын ӯй пититэ̄н та ӯнттувес.","На то же место, в её сиденье, в соболиное гнездо, на то же место, в звериное гнездо посадили.",test
А̄ӈхат тӯйт кӣвырн тӯйтхатэ̄гыт.,Куропатки прячутся в снег.,test
А̄нум ёт тотэлы̄н.,Заберите меня с собой.,test
"Ка̄ралас, ка̄ралас, ас пасматас.","Сверлил, сверлил - просверлил отверстие.",test
Лылыӈ та̄гыл ат ёхтэ̄гын.,Ты не воротишься живым.,test
Манрыг хорамыӈ лӯптат маныгтыянын.,"Зачем рвёшь цветы, губишь их.",test
Ат ва̄глум.,Я не знаю.,test
"Хунь хӯл алыщлаӈкве мины, пыге акваг ёт тотытэ.","Пойдёт, бывало, рыбу ловить и сыночка с собой берёт.",test
"Па̄вылта̄йыл, ӯста̄йыл мир во̄всанэ, со̄рӈн тэ̄п ма̄ӈн тэ̄п пасан ва̄рыс.","Жителей всех селений, жителей всего города пригласили на праздник.",test
Ма̄нь па̄вылн ёхтуӈкв,Приехать в маленькую деревню,test
Лащлаквег лё̄ӈх хосыл ла̄глыл ёмуӈкв.,Тихонечко идти по дороге.,test
"Во̄нтыракве Янгуй хӯнтпаге̄т лё̄мвоит ка̄салас, та̄наныл хот-вотумтасанэ ос ла̄выс: тамле яныг хӯнтпы̄г, ка̄сыӈе ам янытам.","Потом Выдрёнок увидел комаров на ушах Лося, смахнул их с ушей и сказал: такие большие уши, каждое ухо почти с меня.",test
Ва̄им тох лё̄мвоитын пуруӈкве патаве̄г.,Как же их есть комары не станут.,test
"Витныл но̄х-нэ̄глапас, нёлсамасагэ̄тыл па̄ргалтахтас ос титыглахты: наӈ, А̄ӈквал, манарыл тох ва̄рщалтэ̄гын ос манрыг ё̄хсэ̄гын?","Потом вынырнул, отфыркался и спрашивает: ты, Пенёк, чем так громко хлопаешь и почему вертишься?",test
"Ам хӯнтпагум янгыг, тэ̄н о̄с лё̄мвоин сака пураве̄г, таима̄гыс ам тэ̄натэ̄н акван-ра̄тащлыя-гум, лё̄мвоит хот-ня̄влыянум.","Так ведь они у меня большие и их тоже едят комары, вот я и хлопаю, комаров сгоняю.",test
"Янгуй аки, нёлын хотталь хо̄илта̄лыслын, тамле мокари хультыс?","Дядя Лось, от ушиба, что ли, у тебя горбик остался на носу?",test
Са̄т ма̄ ло̄мтпа ялпыӈ ялпыӈ.,Семипольный священный ковёр.,test
Наӈ манрыг а̄гикве тох ла̄ве̄гын?,"Доченька, почему ты так говоришь?",test
"Наӈ номсэ̄гын, ма̄хманув саманыл хот-нильтве̄сыт, наӈки ты сахит но̄х-масэ̄н.","Ты думаешь, у соседей глаза не видят, надевай их сама.",test
