mansi,rus,split
"Та̄н о̄с ма̄н хольтув лылтэ̄гыт, о̄с ма̄н хольтув ма̄ та̄л о̄луӈкве ат ве̄рме̄гыт.","Они, как мы, без воздуха и земли жить не могут.",val
Ты ӯнлап хо̄т ма̄,Эти безмерные шесть окраин обходящий Царь.,val
Салыӈ ма̄хум рӯпатаныл сака та̄рвиӈыг.,У оленеводов работа очень трудная.,val
Порс атащлаӈкве патсум.,Стала подбирать мусор.,val
Со̄рниӈ товпа ха̄ль тытынт.,С золотыми ветвями на основании берёзы.,val
Кyпнитыг саквалан я̄ӈк са̄лы тэ̄п татем та нётнэ̄г во̄р ӯр ся̄хыл лап-пантумтэ.,"Ягель, белый и хрусткий, аккуратно покрывал гривку.",val
Тав тах ма̄-вит лылыеп халт хоса пасуӈкве та па̄ты.,Он будет долго витать в воздухе.,val
Са̄т ю̄свой лю̄лит Нуми Со̄рни А̄щын палт.,На высоту семи орлиных полётов к Верхнему Золото - Отцу.,val
Акияге а̄кваге ёхтысыг.,Дед и бабушка вернулись.,val
Мо̄т А̄с.,Другой на Обь.,val
Тав колэ тyр ва̄та по̄хат о̄лыс.,Дом его находился вблизи озера.,val
Тав тамле тув ка̄ртум сирыл ве̄рмыс хосан хультуӈкве.,В таком беспомощном состоянии он мог остаться надолго.,val
Хот-по̄лиглам сам а̄хвтасаге̄т мось сунсыглахтуӈкве ты патыс.,В остекленевшем взгляде появилась осмысленность.,val
Ань ты хо̄тал мус со̄тыӈыщ ос нак-сыпта̄л о̄лэ̄гыт.,И до сегодняшнего дня счастливо и благополучно живут.,val
"Тувыл со̄ль ты, я̄ тапа̄лныл мо̄т ма̄хум нэ̄глапасыт.","И, действительно, вскоре за речкой показались другие люди.",val
"Э̄рыӈ са̄лыянув хо̄нтыянум, ювле то̄тыянум.","Возможно, оленей наших найду, пригоню назад.",val
Мана мо̄ньщум торум мо̄щмын хо̄йве̄сын.,Какая беда необъятная настигла Тебя.,val
Тав сака ма̄нь нэ̄квег о̄лыс.,Она была хрупкой женщиной.,val
Юв вос щалтсын мо̄нт.,В дом вошёл бы Ты.,val
Мо̄лхо̄талныл а̄лпыл минэ̄гум.,"Сегодня пораньше пойду, чем вчера.",val
"А̄се ла̄ви: ""Со̄ль те мо̄йт тотнэ пыгыг, э̄рыг то̄тнэ пыгыг е̄мтэгын, хо̄птыркат ла̄сиглэ̄н, акв сыплувын тыньсяӈын патавет"".","Отец ему говорит: «Если на самом деле ты уже взрослый юноша, рожденный, чтобы нести дальше сказки и песни нашего народа, ты должен поймать оленей, чтоб они попали в одну петлю».",val
«Ӣсмит со̄лвалыл паръялта̄ӈкве ул ё̄рувлэн» – ла̄выс ӯвщи.,«Суп посолить не забудь» - сказала сестра.,val
То̄п ва̄гтал па̄тумыт ма̄нрись колыт.,Только усталые избушки.,val
"То̄т ӣсум ня̄нил ,па̄си ма̄н кол киврыт.","Там горячим хлебом , пахнет в доме нашем.",val
Сэ̄мыл сахип ла̄й Хинин пувимат.,В шубе чёрной красные Хини охватили их.,val
Пыйрище̄н э̄рый хум мо̄йт хум хоса хунь яныйми.,"А сын у них, герою песни, герою сказки, долго ли расти, вырос.",val
Ха̄сункви ма̄н а̄квэ̄ква.,Умеет наша бабушка.,val
"""Наӈ хоталь минэ̄йын? Яен, аквъёт хуиме̄н та̄л.""","""Ты куда идёшь? Иди ко мне, и мы с тобой зиму пролежим в берлоге.""",val
Тимка са̄лыянэ ке̄рсанэ ос сысы та минас.,Запряг Тимка оленей и уехал.,val
"Туи пора холас, хо̄талыт ва̄тииг е̄мтсыт, раквуӈкве патыс.",Только прошел первый снег.,val
Аманрыг Ня̄йт хум тох ла̄выс?,Неужели правду говорит шаман?,val
"Тамле ва̄рмаль та о̄лыглас, та па̄сныл та ма̄ Тимкапа̄влыг ла̄ваве.","Так и осталось то место в тайге, где счастливо прожили свою жизнь Тимка с русской девушкой, и зовется оно Тимка-пауль.",val
Ос тувыл,И после,val
Туп ёмас во̄р ӯй кӯтювын ве̄рмаве ёл-хортуӈкв.,Только хорошая охотничья собака может его остановить.,val
Тав палтэ Ханты-Мансийск ӯс школатт ханищтахтын пыгыт ёрыгхатуӈкве акваг щалтсэ̄гыт.,Школьники города Ханты-Мансийска к нему часто заходят строгать.,val
