mansi,ru,ind,split
"Ос хунь ханисьтахтын хумыт Ӣсус пēрнан кēрсолил ратме ос тувыл Тав нōх-ялтум урет потыртасыт, тōнт сака сāв мир Ӣсусн агтыс.","А когда ученики говорили им о распятии Иисуса и воскресении Его, великое множество людей верили в Иисуса.",4036,test
"Нāн ё̄р вуēн, хунь нāн палтын тах Ялпыӈ Лылы ёхты.","Вы примите силу, когда сойдет на вас Святой Дух.",4059,test
"Ты Нэ̄пак акв Ӣсус ханисьтам хуме, Иоанн тав хансыстэ.","Ее написал один из учеников Иисуса, по имени Иоанн.",4067,test
"Порнэ̄тэ акв хумн ё̄млыгтавес, нэ̄г тотвес.","К лягушке – Порнэ один мужчина подошёл, в жены зовёт, она пошла.",4106,test
Ювле ла̄выс:,Отвечает:,4158,test
Ам уйигтаӈкве ат ха̄сэ̄гум.,Я и плавать-то не умею.,4171,test
"Я-та, минымēн ёл-патум йӣв мус, – Во̄нтыраквен кащилтаве.","Ну, пойдём на валежину,— настаивает Выдрёнок.",4175,test
Ма̄н картёпка атуӈкв тēтвесув.,Нас отправили на сбор картофеля.,4203,test
А̄мп хо̄ртым во̄рын ща̄лтыс.,Собака с лаем ушла в лес.,4249,test
А̄нум кит кила тēрсоль пӯсмаклэн,Взвесьте мне два килограмма гвоздей,4256,test
Толыӈ нё̄выль толна.,Слабость в теле.,4271,test
Хоты-ма̄тыр а̄ви пусме суйты,"Слышно, что кто-то открыл дверь",4314,test
Кис ла̄кв ё̄ӈхам ла̄квыӈ То̄рум.,Обручеобразному кольцу подобный округло кольцеобразный Торум.,4325,test
"Ам ат ва̄глум, тав хот о̄лы","Я не знаю, где он сейчас",4327,test
Са̄т Йирпа Йирыӈ Со̄рни.,"С семью жертвами, жертву имеющее Золото.",4353,test
"Таве ва̄слын, а̄ква?","Его узнала, бабушка?",4386,test
Ма̄нь а̄гирищит а̄канил ёнгēгыт.,Маленькие девочки играют в куклы.,4404,test
"Тыт нуса ма̄хум о̄лэ̄гыт, та̄нанылныл маныр ро̄ви тӯлмантаӈкве.","Здесь живут бедняки, что с них взять.",4421,test
"Амки ат ва̄глум маныр ва̄руӈкве, нас та по̄йкщēгум: «Со̄рни вуйкан а̄нум ул новēлн, маныр а̄нумтыл ва̄рēгын"".","Не зная, что делать начала молиться: «Золотой, не трогай меня, что ты будешь со мной делать"".",4438,test
"Юв минас, о̄се по̄хын ёхтыс.","Поскакал домой, пришёл к хлеву.",4445,test
"Аквта ӯнлын нёхс пититэ̄н, аквта ӯнлын ӯй пититэ̄н та ӯнттувес.","На то же место, в её сиденье, в соболиное гнездо, на то же место, в звериное гнездо посадили.",4462,test
А̄ӈхат тӯйт кӣвырн тӯйтхатэ̄гыт.,Куропатки прячутся в снег.,4471,test
А̄нум ёт тотэлы̄н.,Заберите меня с собой.,4559,test
"Ка̄ралас, ка̄ралас, ас пасматас.","Сверлил, сверлил - просверлил отверстие.",4578,test
Лылыӈ та̄гыл ат ёхтэ̄гын.,Ты не воротишься живым.,4585,test
Манрыг хорамыӈ лӯптат маныгтыянын.,"Зачем рвёшь цветы, губишь их.",4608,test
Ат ва̄глум.,Я не знаю.,4635,test
"Хунь хӯл алыщлаӈкве мины, пыге акваг ёт тотытэ.","Пойдёт, бывало, рыбу ловить и сыночка с собой берёт.",4677,test
"Па̄вылта̄йыл, ӯста̄йыл мир во̄всанэ, со̄рӈн тэ̄п ма̄ӈн тэ̄п пасан ва̄рыс.","Жителей всех селений, жителей всего города пригласили на праздник.",4689,test
Ма̄нь па̄вылн ёхтуӈкв,Приехать в маленькую деревню,4699,test
Лащлаквег лё̄ӈх хосыл ла̄глыл ёмуӈкв.,Тихонечко идти по дороге.,4717,test
"Во̄нтыракве Янгуй хӯнтпагēт лё̄мвоит ка̄салас, та̄наныл хот-вотумтасанэ ос ла̄выс: тамле яныг хӯнтпы̄г, ка̄сыӈе ам янытам.","Потом Выдрёнок увидел комаров на ушах Лося, смахнул их с ушей и сказал: такие большие уши, каждое ухо почти с меня.",4743,test
Ва̄им тох лё̄мвоитын пуруӈкве патавēг.,Как же их есть комары не станут.,4759,test
"Витныл но̄х-нэ̄глапас, нёлсамасагэ̄тыл па̄ргалтахтас ос титыглахты: наӈ, А̄ӈквал, манарыл тох ва̄рщалтэ̄гын ос манрыг ё̄хсэ̄гын?","Потом вынырнул, отфыркался и спрашивает: ты, Пенёк, чем так громко хлопаешь и почему вертишься?",4761,test
"Ам хӯнтпагум янгыг, тэ̄н о̄с лё̄мвоин сака пуравēг, таима̄гыс ам тэ̄натэ̄н акван-ра̄тащлыя-гум, лё̄мвоит хот-ня̄влыянум.","Так ведь они у меня большие и их тоже едят комары, вот я и хлопаю, комаров сгоняю.",4765,test
