mansi,ru,ind,split
Э̄рыӈ а̄нумн ва̄тан уюӈкве э̄ри?,"Может, мне к берегу плыть?",4719,val
"Тувыл тав сыплувēныл ёл-тахамтас, акитэ мащк сунсуӈкве уйлыгтас.","Потом скатился с шеи Лося, поплыл посмотреть на его хвост.",4726,val
Ам витыт.,Я в воде.,4733,val
"Наӈ, апыгкве, ам сыплувумн ха̄ӈхен, мощ ӯщлахтэн.","Да ты, малыш, забирайся мне на шею, отдохни малость.",4787,val
Тох ла̄выс ос та̄ра оматэ урыл номылматас.,Сказал так и сразу вспомнил маму.,4802,val
"Та̄н о̄с ма̄н хольтув лылтэ̄гыт, о̄с ма̄н хольтув ма̄ та̄л о̄луӈкве ат вēрмēгыт.","Они, как мы, без воздуха и земли жить не могут.",4815,val
Ты ӯнлап хо̄т ма̄,Эти безмерные шесть окраин обходящий Царь.,4816,val
Салыӈ ма̄хум рӯпатаныл сака та̄рвиӈыг.,У оленеводов работа очень трудная.,4846,val
Порс атащлаӈкве патсум.,Стала подбирать мусор.,4857,val
Со̄рниӈ товпа ха̄ль тытынт.,С золотыми ветвями на основании берёзы.,4858,val
Кyпнитыг саквалан я̄ӈк сāлы тэ̄п татем та нётнэ̄г вōр ӯр ся̄хыл лап-пантумтэ.,"Ягель, белый и хрусткий, аккуратно покрывал гривку.",4899,val
Тав тах мā-вит лылыеп халт хоса пасуӈкве та пāты.,Он будет долго витать в воздухе.,4904,val
Са̄т ю̄свой лю̄лит Нуми Со̄рни А̄щын палт.,На высоту семи орлиных полётов к Верхнему Золото - Отцу.,4915,val
Акияге āкваге ёхтысыг.,Дед и бабушка вернулись.,4929,val
Мо̄т А̄с.,Другой на Обь.,4936,val
Тав колэ тyр вāта по̄хат ōлыс.,Дом его находился вблизи озера.,4945,val
Тав тамле тув кāртум сирыл вēрмыс хосан хультуӈкве.,В таком беспомощном состоянии он мог остаться надолго.,5024,val
Хот-пōлиглам сам āхвтасагēт мось сунсыглахтуӈкве ты патыс.,В остекленевшем взгляде появилась осмысленность.,5039,val
Ань ты хо̄тал мус со̄тыӈыщ ос нак-сыпта̄л о̄лэ̄гыт.,И до сегодняшнего дня счастливо и благополучно живут.,5060,val
"Тувыл сōль ты, я̄ тапāлныл мōт мāхум нэ̄глапасыт.","И, действительно, вскоре за речкой показались другие люди.",5061,val
"Э̄рыӈ са̄лыянув хо̄нтыянум, ювле то̄тыянум.","Возможно, оленей наших найду, пригоню назад.",5068,val
Мана мо̄ньщум торум мо̄щмын хо̄йвēсын.,Какая беда необъятная настигла Тебя.,5121,val
Тав сака мāнь нэ̄квег ōлыс.,Она была хрупкой женщиной.,5124,val
Юв вос щалтсын мо̄нт.,В дом вошёл бы Ты.,5139,val
Мо̄лхо̄талныл āлпыл минэ̄гум.,"Сегодня пораньше пойду, чем вчера.",5152,val
"А̄се ла̄ви: ""Со̄ль те мо̄йт тотнэ пыгыг, э̄рыг то̄тнэ пыгыг ēмтэгын, хо̄птыркат ла̄сиглэ̄н, акв сыплувын тыньсяӈын патавет"".","Отец ему говорит: «Если на самом деле ты уже взрослый юноша, рожденный, чтобы нести дальше сказки и песни нашего народа, ты должен поймать оленей, чтоб они попали в одну петлю».",5179,val
«Ӣсмит со̄лвалыл паръялта̄ӈкве ул ё̄рувлэн» – ла̄выс ӯвщи.,«Суп посолить не забудь» - сказала сестра.,5183,val
То̄п ва̄гтал па̄тумыт ма̄нрись колыт.,Только усталые избушки.,5185,val
"То̄т ӣсум ня̄нил ,па̄си ма̄н кол киврыт.","Там горячим хлебом , пахнет в доме нашем.",5188,val
Сэ̄мыл сахип ла̄й Хинин пувимат.,В шубе чёрной красные Хини охватили их.,5193,val
Пыйрищēн э̄рый хум мо̄йт хум хоса хунь яныйми.,"А сын у них, герою песни, герою сказки, долго ли расти, вырос.",5210,val
Ха̄сункви ма̄н а̄квэ̄ква.,Умеет наша бабушка.,5243,val
"""Наӈ хоталь минэ̄йын? Яен, аквъёт хуимēн та̄л.""","""Ты куда идёшь? Иди ко мне, и мы с тобой зиму пролежим в берлоге.""",5278,val
Тимка са̄лыянэ ке̄рсанэ ос сысы та минас.,Запряг Тимка оленей и уехал.,5312,val
"Туи пора холас, хо̄талыт ва̄тииг е̄мтсыт, раквуӈкве патыс.",Только прошел первый снег.,5335,val
Аманрыг Ня̄йт хум тох ла̄выс?,Неужели правду говорит шаман?,5338,val
"Тамле ва̄рмаль та о̄лыглас, та па̄сныл та ма̄ Тимкапа̄влыг ла̄ваве.","Так и осталось то место в тайге, где счастливо прожили свою жизнь Тимка с русской девушкой, и зовется оно Тимка-пауль.",5341,val
